GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST1,2026-06-30T06:05:00Z,Ethernet0,29295278,56.8,22.7,1000000000
GWHOST2,2026-06-30T06:05:00Z,Ethernet0,41924649,31.4,10.7,1000000000
GWHOST3,2026-06-30T06:05:00Z,Ethernet0,49342201,22.7,156.6,1000000000
GWHOST1,2026-06-30T06:10:00Z,Ethernet0,2719398,22.7,17.2,1000000000
GWHOST2,2026-06-30T06:10:00Z,Ethernet0,11179703,7.1,15.2,1000000000
GWHOST3,2026-06-30T06:10:00Z,Ethernet0,38636875,28.4,81.6,1000000000
GWHOST1,2026-06-30T06:15:00Z,Ethernet0,11724482,78.5,12.7,1000000000
GWHOST2,2026-06-30T06:15:00Z,Ethernet0,17318060,66.4,12.1,1000000000
GWHOST3,2026-06-30T06:15:00Z,Ethernet0,37414588,44.6,136.9,1000000000
GWHOST1,2026-06-30T06:20:00Z,Ethernet0,39511786,76.9,5.0,1000000000
GWHOST2,2026-06-30T06:20:00Z,Ethernet0,18845469,43.7,20.6,1000000000
GWHOST3,2026-06-30T06:20:00Z,Ethernet0,34675817,19.8,154.6,1000000000
GWHOST1,2026-06-30T06:25:00Z,Ethernet0,30253306,12.7,5.8,1000000000
GWHOST2,2026-06-30T06:25:00Z,Ethernet0,33180284,13.8,10.2,1000000000
GWHOST3,2026-06-30T06:25:00Z,Ethernet0,36380417,36.7,218.3,1000000000
GWHOST1,2026-06-30T06:30:00Z,Ethernet0,29515525,3.7,16.5,1000000000
GWHOST2,2026-06-30T06:30:00Z,Ethernet0,6984892,25.4,21.7,1000000000
GWHOST3,2026-06-30T06:30:00Z,Ethernet0,8579691,47.7,110.0,1000000000
GWHOST1,2026-06-30T06:35:00Z,Ethernet0,49638548,21.4,20.1,1000000000
GWHOST2,2026-06-30T06:35:00Z,Ethernet0,41244518,51.9,18.2,1000000000
GWHOST3,2026-06-30T06:35:00Z,Ethernet0,14728532,57.7,102.9,1000000000
GWHOST1,2026-06-30T06:40:00Z,Ethernet0,15317259,39.1,7.2,1000000000
GWHOST2,2026-06-30T06:40:00Z,Ethernet0,1028482,28.7,13.2,1000000000
GWHOST3,2026-06-30T06:40:00Z,Ethernet0,3938754,73.6,217.3,1000000000
GWHOST1,2026-06-30T06:45:00Z,Ethernet0,35295553,9.4,11.4,1000000000
GWHOST2,2026-06-30T06:45:00Z,Ethernet0,47998467,3.7,11.6,1000000000
GWHOST3,2026-06-30T06:45:00Z,Ethernet0,19684225,60.5,103.2,1000000000
GWHOST1,2026-06-30T06:50:00Z,Ethernet0,18594785,11.7,14.9,1000000000
GWHOST2,2026-06-30T06:50:00Z,Ethernet0,22332812,52.7,6.9,1000000000
GWHOST3,2026-06-30T06:50:00Z,Ethernet0,47775854,24.6,202.2,1000000000
GWHOST1,2026-06-30T06:55:00Z,Ethernet0,39065445,34.5,5.6,1000000000
GWHOST2,2026-06-30T06:55:00Z,Ethernet0,32544267,60.9,21.9,1000000000
GWHOST3,2026-06-30T06:55:00Z,Ethernet0,5384462,62.2,147.8,1000000000
GWHOST1,2026-06-30T07:00:00Z,Ethernet0,18360516,48.4,7.5,1000000000
GWHOST2,2026-06-30T07:00:00Z,Ethernet0,37683125,51.2,16.5,1000000000
GWHOST3,2026-06-30T07:00:00Z,Ethernet0,49954961,2.2,156.5,1000000000
GWHOST1,2026-06-30T07:05:00Z,Ethernet0,37987248,13.3,13.0,1000000000
GWHOST2,2026-06-30T07:05:00Z,Ethernet0,30719225,23.1,10.4,1000000000
GWHOST3,2026-06-30T07:05:00Z,Ethernet0,8018665,63.4,152.4,1000000000
GWHOST1,2026-06-30T07:10:00Z,Ethernet0,42778456,16.4,21.8,1000000000
GWHOST2,2026-06-30T07:10:00Z,Ethernet0,26268618,75.9,12.9,1000000000
GWHOST3,2026-06-30T07:10:00Z,Ethernet0,42370478,53.7,156.4,1000000000
GWHOST1,2026-06-30T07:15:00Z,Ethernet0,17708481,56.5,17.3,1000000000
GWHOST2,2026-06-30T07:15:00Z,Ethernet0,47739934,50.2,16.6,1000000000
GWHOST3,2026-06-30T07:15:00Z,Ethernet0,35005617,31.7,141.6,1000000000
GWHOST1,2026-06-30T07:20:00Z,Ethernet0,7059653,27.5,11.2,1000000000
GWHOST2,2026-06-30T07:20:00Z,Ethernet0,22042364,64.7,16.8,1000000000
GWHOST3,2026-06-30T07:20:00Z,Ethernet0,9329338,49.9,86.9,1000000000
GWHOST1,2026-06-30T07:25:00Z,Ethernet0,46602019,16.1,19.4,1000000000
GWHOST2,2026-06-30T07:25:00Z,Ethernet0,33061710,79.6,21.9,1000000000
GWHOST3,2026-06-30T07:25:00Z,Ethernet0,26601354,71.4,114.5,1000000000
GWHOST1,2026-06-30T07:30:00Z,Ethernet0,8609374,7.5,5.9,1000000000
GWHOST2,2026-06-30T07:30:00Z,Ethernet0,46819654,58.8,6.6,1000000000
GWHOST3,2026-06-30T07:30:00Z,Ethernet0,40997321,43.9,111.8,1000000000
GWHOST1,2026-06-30T07:35:00Z,Ethernet0,27500335,18.2,20.4,1000000000
GWHOST2,2026-06-30T07:35:00Z,Ethernet0,28567622,78.1,11.3,1000000000
GWHOST3,2026-06-30T07:35:00Z,Ethernet0,7711444,42.1,170.7,1000000000
GWHOST1,2026-06-30T07:40:00Z,Ethernet0,25990560,48.8,10.2,1000000000
GWHOST2,2026-06-30T07:40:00Z,Ethernet0,1515284,5.8,12.6,1000000000
GWHOST3,2026-06-30T07:40:00Z,Ethernet0,44709838,46.6,163.2,1000000000
GWHOST1,2026-06-30T07:45:00Z,Ethernet0,21046315,43.4,21.1,1000000000
GWHOST2,2026-06-30T07:45:00Z,Ethernet0,13007624,5.7,16.6,1000000000
GWHOST3,2026-06-30T07:45:00Z,Ethernet0,26168821,55.2,208.9,1000000000
GWHOST1,2026-06-30T07:50:00Z,Ethernet0,38363019,49.8,10.5,1000000000
GWHOST2,2026-06-30T07:50:00Z,Ethernet0,28545524,5.9,13.6,1000000000
GWHOST3,2026-06-30T07:50:00Z,Ethernet0,18591300,14.6,190.5,1000000000
GWHOST1,2026-06-30T07:55:00Z,Ethernet0,21853548,26.6,21.4,1000000000
GWHOST2,2026-06-30T07:55:00Z,Ethernet0,33885309,61.0,22.3,1000000000
GWHOST3,2026-06-30T07:55:00Z,Ethernet0,2958518,46.6,127.6,1000000000
GWHOST1,2026-06-30T08:00:00Z,Ethernet0,21704520,61.9,20.7,1000000000
GWHOST2,2026-06-30T08:00:00Z,Ethernet0,13904196,62.9,24.3,1000000000
GWHOST3,2026-06-30T08:00:00Z,Ethernet0,2938864,35.2,192.7,1000000000
GWHOST1,2026-06-30T08:05:00Z,Ethernet0,25798716,22.1,9.9,1000000000
GWHOST2,2026-06-30T08:05:00Z,Ethernet0,26585952,63.1,13.1,1000000000
GWHOST3,2026-06-30T08:05:00Z,Ethernet0,13369865,62.1,199.6,1000000000
GWHOST1,2026-06-30T08:10:00Z,Ethernet0,20407242,6.2,11.7,1000000000
GWHOST2,2026-06-30T08:10:00Z,Ethernet0,23414500,49.1,12.9,1000000000
GWHOST3,2026-06-30T08:10:00Z,Ethernet0,4603683,2.7,128.6,1000000000
GWHOST1,2026-06-30T08:15:00Z,Ethernet0,29554529,14.5,23.6,1000000000
GWHOST2,2026-06-30T08:15:00Z,Ethernet0,12737871,13.9,8.7,1000000000
GWHOST3,2026-06-30T08:15:00Z,Ethernet0,31328263,35.4,105.3,1000000000
GWHOST1,2026-06-30T08:20:00Z,Ethernet0,47570171,53.2,22.6,1000000000
GWHOST2,2026-06-30T08:20:00Z,Ethernet0,10015173,61.6,11.2,1000000000
GWHOST3,2026-06-30T08:20:00Z,Ethernet0,27182088,4.2,165.9,1000000000
GWHOST1,2026-06-30T08:25:00Z,Ethernet0,19852933,57.3,6.6,1000000000
GWHOST2,2026-06-30T08:25:00Z,Ethernet0,25998673,73.0,7.0,1000000000
GWHOST3,2026-06-30T08:25:00Z,Ethernet0,17857816,43.6,199.3,1000000000
GWHOST1,2026-06-30T08:30:00Z,Ethernet0,27054675,79.5,15.3,1000000000
GWHOST2,2026-06-30T08:30:00Z,Ethernet0,37027423,3.2,5.1,1000000000
GWHOST3,2026-06-30T08:30:00Z,Ethernet0,35646318,78.6,146.4,1000000000
GWHOST1,2026-06-30T08:35:00Z,Ethernet0,34187629,79.3,14.6,1000000000
GWHOST2,2026-06-30T08:35:00Z,Ethernet0,6310468,15.5,7.6,1000000000
GWHOST3,2026-06-30T08:35:00Z,Ethernet0,25049462,36.6,163.4,1000000000
GWHOST1,2026-06-30T08:40:00Z,Ethernet0,1914020,74.6,20.7,1000000000
GWHOST2,2026-06-30T08:40:00Z,Ethernet0,10053657,79.5,10.5,1000000000
GWHOST3,2026-06-30T08:40:00Z,Ethernet0,18657833,68.5,137.2,1000000000
GWHOST1,2026-06-30T08:45:00Z,Ethernet0,29520473,7.9,17.8,1000000000
GWHOST2,2026-06-30T08:45:00Z,Ethernet0,12047722,6.2,19.6,1000000000
GWHOST3,2026-06-30T08:45:00Z,Ethernet0,16355015,59.4,154.0,1000000000
GWHOST1,2026-06-30T08:50:00Z,Ethernet0,23961319,19.8,22.7,1000000000
GWHOST2,2026-06-30T08:50:00Z,Ethernet0,40509820,58.9,11.9,1000000000
GWHOST3,2026-06-30T08:50:00Z,Ethernet0,36721373,5.8,201.3,1000000000
GWHOST1,2026-06-30T08:55:00Z,Ethernet0,43651576,15.2,16.1,1000000000
GWHOST2,2026-06-30T08:55:00Z,Ethernet0,35497721,15.6,24.7,1000000000
GWHOST3,2026-06-30T08:55:00Z,Ethernet0,46080320,45.5,97.9,1000000000
GWHOST1,2026-06-30T09:00:00Z,Ethernet0,34786809,27.3,20.0,1000000000
GWHOST2,2026-06-30T09:00:00Z,Ethernet0,19008982,5.7,10.1,1000000000
GWHOST3,2026-06-30T09:00:00Z,Ethernet0,29805624,21.8,174.6,1000000000
GWHOST1,2026-06-30T09:05:00Z,Ethernet0,20139914,52.9,18.1,1000000000
GWHOST2,2026-06-30T09:05:00Z,Ethernet0,10773868,69.8,11.8,1000000000
GWHOST3,2026-06-30T09:05:00Z,Ethernet0,6147504,10.7,198.4,1000000000
GWHOST1,2026-06-30T09:10:00Z,Ethernet0,11345759,74.9,23.9,1000000000
GWHOST2,2026-06-30T09:10:00Z,Ethernet0,20157296,62.0,24.7,1000000000
GWHOST3,2026-06-30T09:10:00Z,Ethernet0,33967461,55.2,166.1,1000000000
GWHOST1,2026-06-30T09:15:00Z,Ethernet0,6695313,37.2,17.4,1000000000
GWHOST2,2026-06-30T09:15:00Z,Ethernet0,27718990,61.6,23.0,1000000000
GWHOST3,2026-06-30T09:15:00Z,Ethernet0,20694426,52.3,114.0,1000000000
GWHOST1,2026-06-30T09:20:00Z,Ethernet0,12164072,40.2,18.6,1000000000
GWHOST2,2026-06-30T09:20:00Z,Ethernet0,38251381,44.0,5.6,1000000000
GWHOST3,2026-06-30T09:20:00Z,Ethernet0,5883912,72.0,175.9,1000000000
GWHOST1,2026-06-30T09:25:00Z,Ethernet0,1846617,53.1,12.1,1000000000
GWHOST2,2026-06-30T09:25:00Z,Ethernet0,5514517,49.3,6.2,1000000000
GWHOST3,2026-06-30T09:25:00Z,Ethernet0,17571726,66.5,134.2,1000000000
GWHOST1,2026-06-30T09:30:00Z,Ethernet0,48966609,51.6,10.1,1000000000
GWHOST2,2026-06-30T09:30:00Z,Ethernet0,41861297,79.6,5.7,1000000000
GWHOST3,2026-06-30T09:30:00Z,Ethernet0,22810361,58.1,217.0,1000000000
GWHOST1,2026-06-30T09:35:00Z,Ethernet0,10719131,22.8,15.1,1000000000
GWHOST2,2026-06-30T09:35:00Z,Ethernet0,23214649,68.1,22.9,1000000000
GWHOST3,2026-06-30T09:35:00Z,Ethernet0,1792911,4.8,203.4,1000000000
GWHOST1,2026-06-30T09:40:00Z,Ethernet0,47976517,63.5,23.4,1000000000
GWHOST2,2026-06-30T09:40:00Z,Ethernet0,35541081,7.4,19.8,1000000000
GWHOST3,2026-06-30T09:40:00Z,Ethernet0,30564245,39.0,202.2,1000000000
GWHOST1,2026-06-30T09:45:00Z,Ethernet0,5493667,67.7,10.7,1000000000
GWHOST2,2026-06-30T09:45:00Z,Ethernet0,12559500,23.8,11.9,1000000000
GWHOST3,2026-06-30T09:45:00Z,Ethernet0,45964679,76.5,115.6,1000000000
GWHOST1,2026-06-30T09:50:00Z,Ethernet0,29688870,6.2,10.2,1000000000
GWHOST2,2026-06-30T09:50:00Z,Ethernet0,36908625,70.6,15.6,1000000000
GWHOST3,2026-06-30T09:50:00Z,Ethernet0,32884188,49.0,176.4,1000000000
GWHOST1,2026-06-30T09:55:00Z,Ethernet0,48283348,63.2,9.3,1000000000
GWHOST2,2026-06-30T09:55:00Z,Ethernet0,44069595,55.5,7.1,1000000000
GWHOST3,2026-06-30T09:55:00Z,Ethernet0,49722845,54.2,185.8,1000000000
GWHOST1,2026-06-30T10:00:00Z,Ethernet0,40980536,11.6,9.8,1000000000
GWHOST2,2026-06-30T10:00:00Z,Ethernet0,34711414,42.0,15.7,1000000000
GWHOST3,2026-06-30T10:00:00Z,Ethernet0,37162730,59.4,115.8,1000000000
GWHOST1,2026-06-30T10:05:00Z,Ethernet0,39111025,47.2,21.1,1000000000
GWHOST2,2026-06-30T10:05:00Z,Ethernet0,36412930,42.1,24.8,1000000000
GWHOST3,2026-06-30T10:05:00Z,Ethernet0,47345375,48.7,101.7,1000000000
GWHOST1,2026-06-30T10:10:00Z,Ethernet0,22105877,39.5,11.1,1000000000
GWHOST2,2026-06-30T10:10:00Z,Ethernet0,33168048,10.2,19.1,1000000000
GWHOST3,2026-06-30T10:10:00Z,Ethernet0,46702729,12.7,197.6,1000000000
GWHOST1,2026-06-30T10:15:00Z,Ethernet0,3444721,65.2,12.5,1000000000
GWHOST2,2026-06-30T10:15:00Z,Ethernet0,41145687,44.2,22.2,1000000000
GWHOST3,2026-06-30T10:15:00Z,Ethernet0,48679009,21.7,214.9,1000000000
GWHOST1,2026-06-30T10:20:00Z,Ethernet0,14672430,66.9,10.4,1000000000
GWHOST2,2026-06-30T10:20:00Z,Ethernet0,40754814,37.1,18.0,1000000000
GWHOST3,2026-06-30T10:20:00Z,Ethernet0,16989838,46.3,153.0,1000000000
GWHOST1,2026-06-30T10:25:00Z,Ethernet0,8565156,78.9,7.1,1000000000
GWHOST2,2026-06-30T10:25:00Z,Ethernet0,34552363,4.3,18.2,1000000000
GWHOST3,2026-06-30T10:25:00Z,Ethernet0,11543900,75.6,208.8,1000000000
GWHOST1,2026-06-30T10:30:00Z,Ethernet0,12569734,42.3,16.3,1000000000
GWHOST2,2026-06-30T10:30:00Z,Ethernet0,4313574,57.5,15.3,1000000000
GWHOST3,2026-06-30T10:30:00Z,Ethernet0,15233194,15.1,158.0,1000000000
GWHOST1,2026-06-30T10:35:00Z,Ethernet0,8849923,3.2,7.4,1000000000
GWHOST2,2026-06-30T10:35:00Z,Ethernet0,1141774,3.3,9.6,1000000000
GWHOST3,2026-06-30T10:35:00Z,Ethernet0,26899982,38.0,176.8,1000000000
GWHOST1,2026-06-30T10:40:00Z,Ethernet0,4040676,73.0,12.6,1000000000
GWHOST2,2026-06-30T10:40:00Z,Ethernet0,43371133,48.6,15.2,1000000000
GWHOST3,2026-06-30T10:40:00Z,Ethernet0,46414940,39.5,201.5,1000000000
GWHOST1,2026-06-30T10:45:00Z,Ethernet0,1751893,44.7,12.7,1000000000
GWHOST2,2026-06-30T10:45:00Z,Ethernet0,13707119,31.1,21.4,1000000000
GWHOST3,2026-06-30T10:45:00Z,Ethernet0,20378616,6.8,191.6,1000000000
GWHOST1,2026-06-30T10:50:00Z,Ethernet0,38113384,24.6,19.5,1000000000
GWHOST2,2026-06-30T10:50:00Z,Ethernet0,17372457,52.0,11.4,1000000000
GWHOST3,2026-06-30T10:50:00Z,Ethernet0,35247985,60.9,91.9,1000000000
GWHOST1,2026-06-30T10:55:00Z,Ethernet0,19546446,34.8,20.7,1000000000
GWHOST2,2026-06-30T10:55:00Z,Ethernet0,37932119,52.0,20.0,1000000000
GWHOST3,2026-06-30T10:55:00Z,Ethernet0,21758786,33.9,107.3,1000000000
GWHOST1,2026-06-30T11:00:00Z,Ethernet0,22232722,66.9,24.6,1000000000
GWHOST2,2026-06-30T11:00:00Z,Ethernet0,3340033,2.3,20.8,1000000000
GWHOST3,2026-06-30T11:00:00Z,Ethernet0,2134253,37.6,182.7,1000000000
GWHOST1,2026-06-30T11:05:00Z,Ethernet0,13239276,2.3,20.0,1000000000
GWHOST2,2026-06-30T11:05:00Z,Ethernet0,19719863,75.6,21.3,1000000000
GWHOST3,2026-06-30T11:05:00Z,Ethernet0,40481909,31.6,213.3,1000000000
GWHOST1,2026-06-30T11:10:00Z,Ethernet0,23240377,3.5,21.7,1000000000
GWHOST2,2026-06-30T11:10:00Z,Ethernet0,30253536,35.8,18.8,1000000000
GWHOST3,2026-06-30T11:10:00Z,Ethernet0,27168031,34.9,205.6,1000000000
GWHOST1,2026-06-30T11:15:00Z,Ethernet0,1875227,72.6,6.8,1000000000
GWHOST2,2026-06-30T11:15:00Z,Ethernet0,25895271,25.3,12.9,1000000000
GWHOST3,2026-06-30T11:15:00Z,Ethernet0,7059680,56.9,92.1,1000000000
GWHOST1,2026-06-30T11:20:00Z,Ethernet0,16085767,79.0,22.8,1000000000
GWHOST2,2026-06-30T11:20:00Z,Ethernet0,30999067,44.2,5.0,1000000000
GWHOST3,2026-06-30T11:20:00Z,Ethernet0,42212794,65.8,94.1,1000000000
GWHOST1,2026-06-30T11:25:00Z,Ethernet0,19043195,62.2,23.3,1000000000
GWHOST2,2026-06-30T11:25:00Z,Ethernet0,36084027,50.0,14.4,1000000000
GWHOST3,2026-06-30T11:25:00Z,Ethernet0,38694903,61.3,131.4,1000000000
GWHOST1,2026-06-30T11:30:00Z,Ethernet0,37791412,17.8,13.6,1000000000
GWHOST2,2026-06-30T11:30:00Z,Ethernet0,26361825,43.7,16.1,1000000000
GWHOST3,2026-06-30T11:30:00Z,Ethernet0,42730310,33.6,159.4,1000000000
GWHOST1,2026-06-30T11:35:00Z,Ethernet0,31810574,63.2,12.8,1000000000
GWHOST2,2026-06-30T11:35:00Z,Ethernet0,37234465,35.8,15.6,1000000000
GWHOST3,2026-06-30T11:35:00Z,Ethernet0,43632856,46.1,157.8,1000000000
GWHOST1,2026-06-30T11:40:00Z,Ethernet0,46776848,53.5,14.4,1000000000
GWHOST2,2026-06-30T11:40:00Z,Ethernet0,42229352,7.7,14.7,1000000000
GWHOST3,2026-06-30T11:40:00Z,Ethernet0,40685625,35.4,84.3,1000000000
GWHOST1,2026-06-30T11:45:00Z,Ethernet0,6203243,46.4,12.3,1000000000
GWHOST2,2026-06-30T11:45:00Z,Ethernet0,2568577,56.1,22.9,1000000000
GWHOST3,2026-06-30T11:45:00Z,Ethernet0,2494980,75.6,113.1,1000000000
GWHOST1,2026-06-30T11:50:00Z,Ethernet0,48079699,61.6,7.7,1000000000
GWHOST2,2026-06-30T11:50:00Z,Ethernet0,43349702,42.7,12.2,1000000000
GWHOST3,2026-06-30T11:50:00Z,Ethernet0,13534054,31.7,158.3,1000000000
GWHOST1,2026-06-30T11:55:00Z,Ethernet0,6278736,45.2,11.1,1000000000
GWHOST2,2026-06-30T11:55:00Z,Ethernet0,39362088,30.7,5.1,1000000000
GWHOST3,2026-06-30T11:55:00Z,Ethernet0,5888186,63.1,99.5,1000000000
GWHOST1,2026-06-30T12:00:00Z,Ethernet0,35258857,26.5,12.2,1000000000
GWHOST2,2026-06-30T12:00:00Z,Ethernet0,31908372,40.0,24.1,1000000000
GWHOST3,2026-06-30T12:00:00Z,Ethernet0,7054047,54.3,120.7,1000000000
GWHOST1,2026-06-30T12:05:00Z,Ethernet0,20917767,32.0,7.8,1000000000
GWHOST2,2026-06-30T12:05:00Z,Ethernet0,6008219,9.5,8.7,1000000000
GWHOST3,2026-06-30T12:05:00Z,Ethernet0,44283944,45.0,174.2,1000000000
GWHOST1,2026-06-30T12:10:00Z,Ethernet0,41839211,57.6,10.6,1000000000
GWHOST2,2026-06-30T12:10:00Z,Ethernet0,10245640,36.0,13.1,1000000000
GWHOST3,2026-06-30T12:10:00Z,Ethernet0,10456529,49.0,104.8,1000000000
GWHOST1,2026-06-30T12:15:00Z,Ethernet0,35374956,47.8,14.6,1000000000
GWHOST2,2026-06-30T12:15:00Z,Ethernet0,48454888,70.8,14.0,1000000000
GWHOST3,2026-06-30T12:15:00Z,Ethernet0,18739141,58.2,207.9,1000000000
GWHOST1,2026-06-30T12:20:00Z,Ethernet0,9851011,10.2,12.3,1000000000
GWHOST2,2026-06-30T12:20:00Z,Ethernet0,46702160,24.9,16.1,1000000000
GWHOST3,2026-06-30T12:20:00Z,Ethernet0,4044825,26.9,148.1,1000000000
GWHOST1,2026-06-30T12:25:00Z,Ethernet0,9483838,2.2,20.6,1000000000
GWHOST2,2026-06-30T12:25:00Z,Ethernet0,9477764,67.9,16.6,1000000000
GWHOST3,2026-06-30T12:25:00Z,Ethernet0,1004084,57.4,131.4,1000000000
GWHOST1,2026-06-30T12:30:00Z,Ethernet0,4340749,6.9,5.4,1000000000
GWHOST2,2026-06-30T12:30:00Z,Ethernet0,48253146,72.1,13.0,1000000000
GWHOST3,2026-06-30T12:30:00Z,Ethernet0,4546108,37.8,137.4,1000000000
GWHOST1,2026-06-30T12:35:00Z,Ethernet0,10127639,23.7,9.2,1000000000
GWHOST2,2026-06-30T12:35:00Z,Ethernet0,12920233,41.2,22.3,1000000000
GWHOST3,2026-06-30T12:35:00Z,Ethernet0,42005297,27.6,208.7,1000000000
GWHOST1,2026-06-30T12:40:00Z,Ethernet0,19790385,2.4,19.4,1000000000
GWHOST2,2026-06-30T12:40:00Z,Ethernet0,35908061,52.9,6.8,1000000000
GWHOST3,2026-06-30T12:40:00Z,Ethernet0,35675831,16.3,207.7,1000000000
GWHOST1,2026-06-30T12:45:00Z,Ethernet0,49122206,37.3,18.8,1000000000
GWHOST2,2026-06-30T12:45:00Z,Ethernet0,29164603,7.7,6.8,1000000000
GWHOST3,2026-06-30T12:45:00Z,Ethernet0,37389441,74.1,211.8,1000000000
GWHOST1,2026-06-30T12:50:00Z,Ethernet0,26041110,2.5,20.9,1000000000
GWHOST2,2026-06-30T12:50:00Z,Ethernet0,24584220,75.6,6.3,1000000000
GWHOST3,2026-06-30T12:50:00Z,Ethernet0,4959547,9.1,169.8,1000000000
GWHOST1,2026-06-30T12:55:00Z,Ethernet0,1068833,49.6,16.5,1000000000
GWHOST2,2026-06-30T12:55:00Z,Ethernet0,8328777,78.5,21.9,1000000000
GWHOST3,2026-06-30T12:55:00Z,Ethernet0,22138176,16.5,172.0,1000000000
GWHOST1,2026-06-30T13:00:00Z,Ethernet0,3927261,60.0,6.6,1000000000
GWHOST2,2026-06-30T13:00:00Z,Ethernet0,30567421,6.2,9.5,1000000000
GWHOST3,2026-06-30T13:00:00Z,Ethernet0,14395571,5.4,159.7,1000000000
GWHOST1,2026-06-30T13:05:00Z,Ethernet0,29869425,48.3,14.2,1000000000
GWHOST2,2026-06-30T13:05:00Z,Ethernet0,1308935,76.6,18.6,1000000000
GWHOST3,2026-06-30T13:05:00Z,Ethernet0,48020567,66.7,115.9,1000000000
GWHOST1,2026-06-30T13:10:00Z,Ethernet0,34834947,46.8,18.1,1000000000
GWHOST2,2026-06-30T13:10:00Z,Ethernet0,48739669,27.5,11.2,1000000000
GWHOST3,2026-06-30T13:10:00Z,Ethernet0,44342912,13.0,121.0,1000000000
GWHOST1,2026-06-30T13:15:00Z,Ethernet0,32428773,34.2,16.3,1000000000
GWHOST2,2026-06-30T13:15:00Z,Ethernet0,15316907,69.5,16.1,1000000000
GWHOST3,2026-06-30T13:15:00Z,Ethernet0,9825155,48.4,137.7,1000000000
GWHOST1,2026-06-30T13:20:00Z,Ethernet0,32689972,61.7,10.6,1000000000
GWHOST2,2026-06-30T13:20:00Z,Ethernet0,6911671,76.8,13.3,1000000000
GWHOST3,2026-06-30T13:20:00Z,Ethernet0,35538945,74.2,191.0,1000000000
GWHOST1,2026-06-30T13:25:00Z,Ethernet0,14568377,64.8,24.5,1000000000
GWHOST2,2026-06-30T13:25:00Z,Ethernet0,6546041,18.6,21.2,1000000000
GWHOST3,2026-06-30T13:25:00Z,Ethernet0,5746156,4.8,187.9,1000000000
GWHOST1,2026-06-30T13:30:00Z,Ethernet0,11316583,29.4,11.6,1000000000
GWHOST2,2026-06-30T13:30:00Z,Ethernet0,41988340,33.5,16.2,1000000000
GWHOST3,2026-06-30T13:30:00Z,Ethernet0,5611770,38.5,175.8,1000000000
GWHOST1,2026-06-30T13:35:00Z,Ethernet0,49880219,30.1,10.9,1000000000
GWHOST2,2026-06-30T13:35:00Z,Ethernet0,17237431,28.3,10.1,1000000000
GWHOST3,2026-06-30T13:35:00Z,Ethernet0,29231146,43.3,208.6,1000000000
GWHOST1,2026-06-30T13:40:00Z,Ethernet0,19321289,78.4,13.1,1000000000
GWHOST2,2026-06-30T13:40:00Z,Ethernet0,29807615,36.9,13.7,1000000000
GWHOST3,2026-06-30T13:40:00Z,Ethernet0,15698813,79.2,162.4,1000000000
GWHOST1,2026-06-30T13:45:00Z,Ethernet0,21104186,74.6,24.9,1000000000
GWHOST2,2026-06-30T13:45:00Z,Ethernet0,37719451,25.7,15.1,1000000000
GWHOST3,2026-06-30T13:45:00Z,Ethernet0,16290855,31.8,104.8,1000000000
GWHOST1,2026-06-30T13:50:00Z,Ethernet0,43320324,77.6,24.6,1000000000
GWHOST2,2026-06-30T13:50:00Z,Ethernet0,10254295,44.1,11.0,1000000000
GWHOST3,2026-06-30T13:50:00Z,Ethernet0,4561666,36.8,126.3,1000000000
GWHOST1,2026-06-30T13:55:00Z,Ethernet0,19569037,57.0,13.9,1000000000
GWHOST2,2026-06-30T13:55:00Z,Ethernet0,31130916,50.4,12.9,1000000000
GWHOST3,2026-06-30T13:55:00Z,Ethernet0,25442529,77.0,129.3,1000000000
GWHOST1,2026-06-30T14:00:00Z,Ethernet0,38887721,16.3,8.2,1000000000
GWHOST2,2026-06-30T14:00:00Z,Ethernet0,40867136,4.7,21.5,1000000000
GWHOST3,2026-06-30T14:00:00Z,Ethernet0,22780346,10.4,211.2,1000000000
GWHOST1,2026-06-30T14:05:00Z,Ethernet0,47965277,26.1,14.9,1000000000
GWHOST2,2026-06-30T14:05:00Z,Ethernet0,41271251,9.9,5.6,1000000000
GWHOST3,2026-06-30T14:05:00Z,Ethernet0,6592494,79.7,112.7,1000000000
GWHOST1,2026-06-30T14:10:00Z,Ethernet0,35058445,75.4,14.3,1000000000
GWHOST2,2026-06-30T14:10:00Z,Ethernet0,47082185,3.5,6.9,1000000000
GWHOST3,2026-06-30T14:10:00Z,Ethernet0,20792547,56.9,126.0,1000000000
GWHOST1,2026-06-30T14:15:00Z,Ethernet0,27109716,6.2,13.9,1000000000
GWHOST2,2026-06-30T14:15:00Z,Ethernet0,12287045,51.4,19.1,1000000000
GWHOST3,2026-06-30T14:15:00Z,Ethernet0,42673430,30.9,136.9,1000000000
GWHOST1,2026-06-30T14:20:00Z,Ethernet0,18988480,56.5,9.7,1000000000
GWHOST2,2026-06-30T14:20:00Z,Ethernet0,12886756,79.9,6.7,1000000000
GWHOST3,2026-06-30T14:20:00Z,Ethernet0,45752311,12.5,205.0,1000000000
GWHOST1,2026-06-30T14:25:00Z,Ethernet0,22055205,63.2,13.8,1000000000
GWHOST2,2026-06-30T14:25:00Z,Ethernet0,24980976,70.0,23.0,1000000000
