GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-29T08:15:00Z,14.0,49.0,18.7,2876467
gw-002,2026-06-29T08:15:00Z,26.9,22.2,49.1,977160
gw-003,2026-06-29T08:15:00Z,86.6,62.7,65.5,5528005
gw-001,2026-06-29T08:20:00Z,60.5,66.0,11.1,7684346
gw-002,2026-06-29T08:20:00Z,57.6,44.4,60.1,5935028
gw-003,2026-06-29T08:20:00Z,54.2,82.9,70.1,6335565
gw-001,2026-06-29T08:25:00Z,21.0,39.1,52.2,1135136
gw-002,2026-06-29T08:25:00Z,60.6,80.0,23.0,4081796
gw-003,2026-06-29T08:25:00Z,65.2,63.4,60.5,2658695
gw-001,2026-06-29T08:30:00Z,19.1,24.8,61.1,3711150
gw-002,2026-06-29T08:30:00Z,38.8,84.7,21.6,7318267
gw-003,2026-06-29T08:30:00Z,28.0,48.6,39.4,2183334
gw-001,2026-06-29T08:35:00Z,58.1,31.6,39.4,1706890
gw-002,2026-06-29T08:35:00Z,52.0,48.0,48.7,1391287
gw-003,2026-06-29T08:35:00Z,84.4,66.5,9.8,1111693
gw-001,2026-06-29T08:40:00Z,11.1,67.3,61.1,657410
gw-002,2026-06-29T08:40:00Z,83.0,29.7,50.7,817388
gw-003,2026-06-29T08:40:00Z,62.8,37.3,55.2,3782717
gw-001,2026-06-29T08:45:00Z,55.0,53.5,73.4,4616117
gw-002,2026-06-29T08:45:00Z,46.6,46.3,57.3,7313862
gw-003,2026-06-29T08:45:00Z,73.3,55.1,2.3,6281942
gw-001,2026-06-29T08:50:00Z,76.2,51.3,45.1,3510825
gw-002,2026-06-29T08:50:00Z,34.0,39.7,6.2,5928053
gw-003,2026-06-29T08:50:00Z,12.9,54.8,75.0,1174920
gw-001,2026-06-29T08:55:00Z,78.2,69.4,24.0,2203898
gw-002,2026-06-29T08:55:00Z,20.4,22.6,31.2,2102250
gw-003,2026-06-29T08:55:00Z,31.0,45.4,10.1,6278430
gw-001,2026-06-29T09:00:00Z,36.3,25.5,50.1,6668346
gw-002,2026-06-29T09:00:00Z,21.5,22.3,3.9,5473986
gw-003,2026-06-29T09:00:00Z,25.7,45.3,62.2,5897294
gw-001,2026-06-29T09:05:00Z,31.8,54.7,65.4,4269062
gw-002,2026-06-29T09:05:00Z,89.1,21.1,27.8,3332988
gw-003,2026-06-29T09:05:00Z,73.5,22.8,11.0,7270476
gw-001,2026-06-29T09:10:00Z,61.9,54.0,73.4,7799766
gw-002,2026-06-29T09:10:00Z,81.1,29.7,46.0,1104260
gw-003,2026-06-29T09:10:00Z,8.2,29.2,51.7,4452876
gw-001,2026-06-29T09:15:00Z,83.9,60.2,20.4,5942414
gw-002,2026-06-29T09:15:00Z,16.4,31.2,5.8,3078132
gw-003,2026-06-29T09:15:00Z,76.4,26.3,48.5,7507441
gw-001,2026-06-29T09:20:00Z,56.4,73.2,10.1,4670341
gw-002,2026-06-29T09:20:00Z,56.8,60.0,6.8,2199877
gw-003,2026-06-29T09:20:00Z,42.1,72.7,76.6,6190813
gw-001,2026-06-29T09:25:00Z,40.0,27.9,54.0,5079213
gw-002,2026-06-29T09:25:00Z,16.9,74.4,62.3,6910808
gw-003,2026-06-29T09:25:00Z,9.0,31.3,6.8,2797584
gw-001,2026-06-29T09:30:00Z,17.3,47.0,54.9,5142320
gw-002,2026-06-29T09:30:00Z,19.4,35.8,46.2,1618796
gw-003,2026-06-29T09:30:00Z,13.7,75.1,48.5,7023498
gw-001,2026-06-29T09:35:00Z,18.7,77.2,8.1,560599
gw-002,2026-06-29T09:35:00Z,20.6,25.8,51.5,7939983
gw-003,2026-06-29T09:35:00Z,29.7,65.1,62.2,4493082
gw-001,2026-06-29T09:40:00Z,65.2,33.4,50.6,4887970
gw-002,2026-06-29T09:40:00Z,44.2,35.6,15.3,6302178
gw-003,2026-06-29T09:40:00Z,8.3,31.7,40.0,1238375
gw-001,2026-06-29T09:45:00Z,59.6,70.9,28.4,538336
gw-002,2026-06-29T09:45:00Z,53.5,32.5,77.0,1302654
gw-003,2026-06-29T09:45:00Z,58.8,76.1,77.0,4757560
gw-001,2026-06-29T09:50:00Z,24.1,70.1,52.1,2818834
gw-002,2026-06-29T09:50:00Z,9.6,27.3,13.3,7578153
gw-003,2026-06-29T09:50:00Z,89.3,50.8,15.4,6121563
gw-001,2026-06-29T09:55:00Z,85.3,23.5,29.7,2258166
gw-002,2026-06-29T09:55:00Z,42.8,41.7,63.2,6861987
gw-003,2026-06-29T09:55:00Z,44.4,26.8,6.0,5007707
gw-001,2026-06-29T10:00:00Z,20.3,71.1,38.9,1473624
gw-002,2026-06-29T10:00:00Z,11.2,35.3,35.8,5363394
gw-003,2026-06-29T10:00:00Z,33.4,32.9,53.4,3232043
gw-001,2026-06-29T10:05:00Z,25.0,27.2,19.3,2489092
gw-002,2026-06-29T10:05:00Z,69.2,76.5,30.5,2351053
gw-003,2026-06-29T10:05:00Z,11.4,58.0,6.1,4156301
gw-001,2026-06-29T10:10:00Z,17.6,80.3,36.6,3749162
gw-002,2026-06-29T10:10:00Z,37.5,49.8,16.8,3508072
gw-003,2026-06-29T10:10:00Z,89.9,33.1,11.7,6306682
gw-001,2026-06-29T10:15:00Z,54.5,38.2,10.4,4405184
gw-002,2026-06-29T10:15:00Z,44.9,31.1,28.1,7935737
gw-003,2026-06-29T10:15:00Z,30.7,30.2,62.4,5629869
gw-001,2026-06-29T10:20:00Z,83.8,57.6,44.0,2426882
gw-002,2026-06-29T10:20:00Z,12.5,75.7,39.2,2315652
gw-003,2026-06-29T10:20:00Z,56.5,74.4,23.2,6623832
gw-001,2026-06-29T10:25:00Z,42.2,76.7,20.8,4142742
gw-002,2026-06-29T10:25:00Z,55.4,78.0,47.0,1749648
gw-003,2026-06-29T10:25:00Z,84.5,78.4,33.8,870979
gw-001,2026-06-29T10:30:00Z,8.5,50.6,60.4,782029
gw-002,2026-06-29T10:30:00Z,42.0,45.6,63.5,6343953
gw-003,2026-06-29T10:30:00Z,76.5,49.4,20.3,5184928
gw-001,2026-06-29T10:35:00Z,70.5,65.1,32.9,2328770
gw-002,2026-06-29T10:35:00Z,16.5,39.2,51.2,1261094
gw-003,2026-06-29T10:35:00Z,6.4,63.5,14.3,4352743
gw-001,2026-06-29T10:40:00Z,79.6,68.6,3.9,4315481
gw-002,2026-06-29T10:40:00Z,45.3,29.0,55.4,2051437
gw-003,2026-06-29T10:40:00Z,73.7,44.1,37.3,5813363
gw-001,2026-06-29T10:45:00Z,5.1,60.8,31.3,6294436
gw-002,2026-06-29T10:45:00Z,34.0,22.1,34.4,2763157
gw-003,2026-06-29T10:45:00Z,65.7,59.8,45.7,2237670
gw-001,2026-06-29T10:50:00Z,73.5,25.3,68.9,6672008
gw-002,2026-06-29T10:50:00Z,86.1,53.5,71.2,3553373
gw-003,2026-06-29T10:50:00Z,82.3,27.2,29.8,5693667
gw-001,2026-06-29T10:55:00Z,8.6,43.8,51.3,6412908
gw-002,2026-06-29T10:55:00Z,10.8,66.1,17.6,3309593
gw-003,2026-06-29T10:55:00Z,25.8,27.4,38.4,6810558
gw-001,2026-06-29T11:00:00Z,55.5,82.3,17.9,6749653
gw-002,2026-06-29T11:00:00Z,71.2,40.8,70.2,4724217
gw-003,2026-06-29T11:00:00Z,64.2,38.0,6.8,3395970
gw-001,2026-06-29T11:05:00Z,44.4,52.6,65.0,4444020
gw-002,2026-06-29T11:05:00Z,66.8,64.1,42.5,2951691
gw-003,2026-06-29T11:05:00Z,44.3,43.9,53.2,6315176
gw-001,2026-06-29T11:10:00Z,75.4,81.2,7.0,7981826
gw-002,2026-06-29T11:10:00Z,81.9,25.7,31.7,1999982
gw-003,2026-06-29T11:10:00Z,30.1,82.2,10.3,2814775
gw-001,2026-06-29T11:15:00Z,14.7,29.6,13.4,2213424
gw-002,2026-06-29T11:15:00Z,50.3,60.8,24.3,6224414
gw-003,2026-06-29T11:15:00Z,52.1,28.6,28.3,4223367
gw-001,2026-06-29T11:20:00Z,69.2,21.4,16.4,684856
gw-002,2026-06-29T11:20:00Z,80.8,35.1,74.0,5907900
gw-003,2026-06-29T11:20:00Z,34.2,57.6,51.8,7100361
gw-001,2026-06-29T11:25:00Z,33.4,58.6,55.0,7562435
gw-002,2026-06-29T11:25:00Z,52.7,49.8,45.1,7121533
gw-003,2026-06-29T11:25:00Z,31.7,71.3,19.2,3619742
gw-001,2026-06-29T11:30:00Z,89.5,70.0,5.6,3462192
gw-002,2026-06-29T11:30:00Z,29.7,82.2,49.0,1848803
gw-003,2026-06-29T11:30:00Z,66.9,38.5,76.0,7540824
gw-001,2026-06-29T11:35:00Z,66.6,78.8,62.4,1852702
gw-002,2026-06-29T11:35:00Z,25.7,22.7,26.1,1560936
gw-003,2026-06-29T11:35:00Z,43.4,44.0,17.6,6431873
gw-001,2026-06-29T11:40:00Z,8.0,40.6,28.1,3628237
gw-002,2026-06-29T11:40:00Z,44.0,83.4,42.6,1519132
gw-003,2026-06-29T11:40:00Z,85.1,46.3,40.0,1719568
gw-001,2026-06-29T11:45:00Z,87.5,80.3,13.9,6694944
gw-002,2026-06-29T11:45:00Z,52.5,53.0,51.2,2979310
gw-003,2026-06-29T11:45:00Z,46.2,38.8,73.7,5312775
gw-001,2026-06-29T11:50:00Z,63.0,72.0,57.4,4208650
gw-002,2026-06-29T11:50:00Z,34.5,27.3,38.4,836223
gw-003,2026-06-29T11:50:00Z,17.1,55.8,25.4,3869115
gw-001,2026-06-29T11:55:00Z,58.7,34.3,29.2,3237760
gw-002,2026-06-29T11:55:00Z,9.8,61.7,46.3,2363477
gw-003,2026-06-29T11:55:00Z,73.0,69.9,16.9,1201199
gw-001,2026-06-29T12:00:00Z,51.8,49.0,53.0,1232970
gw-002,2026-06-29T12:00:00Z,89.9,45.6,39.3,5559772
gw-003,2026-06-29T12:00:00Z,57.6,81.3,71.0,3528831
gw-001,2026-06-29T12:05:00Z,39.6,66.5,34.5,3738947
gw-002,2026-06-29T12:05:00Z,37.4,38.5,28.7,4237762
gw-003,2026-06-29T12:05:00Z,81.1,25.7,57.3,4226390
gw-001,2026-06-29T12:10:00Z,69.5,47.0,35.6,1873972
gw-002,2026-06-29T12:10:00Z,75.1,83.1,34.2,3974509
gw-003,2026-06-29T12:10:00Z,17.1,58.2,8.5,2243016
gw-001,2026-06-29T12:15:00Z,31.4,84.2,41.9,3313679
gw-002,2026-06-29T12:15:00Z,10.8,82.4,59.5,1241957
gw-003,2026-06-29T12:15:00Z,5.6,61.5,22.8,1967108
gw-001,2026-06-29T12:20:00Z,53.4,66.2,59.4,1648627
gw-002,2026-06-29T12:20:00Z,22.3,74.1,24.0,4615330
gw-003,2026-06-29T12:20:00Z,8.7,73.7,65.4,3049418
gw-001,2026-06-29T12:25:00Z,48.0,68.1,19.1,7137230
gw-002,2026-06-29T12:25:00Z,5.2,37.1,74.7,7498138
gw-003,2026-06-29T12:25:00Z,60.4,28.1,52.6,2913310
gw-001,2026-06-29T12:30:00Z,41.3,52.0,54.3,2553114
gw-002,2026-06-29T12:30:00Z,7.5,69.7,39.5,1059728
gw-003,2026-06-29T12:30:00Z,57.1,43.5,38.5,4158007
gw-001,2026-06-29T12:35:00Z,80.5,60.8,38.2,6323749
gw-002,2026-06-29T12:35:00Z,76.2,44.3,57.7,647178
gw-003,2026-06-29T12:35:00Z,78.5,30.6,6.4,3181679
gw-001,2026-06-29T12:40:00Z,45.1,65.1,29.2,943659
gw-002,2026-06-29T12:40:00Z,28.7,47.3,71.3,3486212
gw-003,2026-06-29T12:40:00Z,9.2,39.0,50.6,1144468
gw-001,2026-06-29T12:45:00Z,49.7,69.8,15.9,1292796
gw-002,2026-06-29T12:45:00Z,57.1,30.9,26.5,3152565
gw-003,2026-06-29T12:45:00Z,76.9,64.5,24.9,6249918
gw-001,2026-06-29T12:50:00Z,65.7,43.6,42.6,3449680
gw-002,2026-06-29T12:50:00Z,76.6,20.8,41.4,3629069
gw-003,2026-06-29T12:50:00Z,72.8,46.8,72.0,1867587
gw-001,2026-06-29T12:55:00Z,13.9,30.0,18.8,2080554
gw-002,2026-06-29T12:55:00Z,74.2,56.3,54.4,4909495
gw-003,2026-06-29T12:55:00Z,78.6,66.3,55.4,7232531
gw-001,2026-06-29T13:00:00Z,14.9,49.9,7.8,7368967
gw-002,2026-06-29T13:00:00Z,16.4,21.1,28.5,6296953
gw-003,2026-06-29T13:00:00Z,36.5,73.1,69.6,5513440
gw-001,2026-06-29T13:05:00Z,50.5,83.1,15.1,3055876
gw-002,2026-06-29T13:05:00Z,7.5,72.9,18.9,7687486
gw-003,2026-06-29T13:05:00Z,65.4,64.7,25.4,2260273
gw-001,2026-06-29T13:10:00Z,16.3,25.1,54.5,7076918
gw-002,2026-06-29T13:10:00Z,14.7,21.2,38.8,4117566
gw-003,2026-06-29T13:10:00Z,8.7,27.0,62.3,4807375
gw-001,2026-06-29T13:15:00Z,56.6,50.5,71.0,863071
gw-002,2026-06-29T13:15:00Z,10.8,63.4,59.3,7063002
gw-003,2026-06-29T13:15:00Z,15.8,59.1,46.7,2177926
gw-001,2026-06-29T13:20:00Z,21.1,42.8,8.9,7595600
gw-002,2026-06-29T13:20:00Z,69.9,38.0,46.1,3454495
gw-003,2026-06-29T13:20:00Z,19.0,52.5,57.4,2528554
gw-001,2026-06-29T13:25:00Z,48.9,24.4,64.3,6902555
gw-002,2026-06-29T13:25:00Z,6.2,34.1,16.6,2864386
gw-003,2026-06-29T13:25:00Z,19.9,69.0,2.3,6584671
gw-001,2026-06-29T13:30:00Z,13.6,33.9,40.3,6437088
gw-002,2026-06-29T13:30:00Z,46.3,65.4,16.1,6149943
gw-003,2026-06-29T13:30:00Z,88.3,31.8,29.0,3684441
gw-001,2026-06-29T13:35:00Z,41.9,53.4,33.0,6887165
gw-002,2026-06-29T13:35:00Z,90.7,28.0,10.4,1640115
gw-003,2026-06-29T13:35:00Z,48.1,43.5,23.9,6557720
gw-001,2026-06-29T13:40:00Z,8.5,41.3,10.8,2879105
gw-002,2026-06-29T13:40:00Z,44.8,67.9,54.2,7555575
gw-003,2026-06-29T13:40:00Z,43.6,56.0,24.1,7675327
gw-001,2026-06-29T13:45:00Z,42.2,75.7,70.0,7231324
gw-002,2026-06-29T13:45:00Z,46.4,64.1,15.6,6155254
gw-003,2026-06-29T13:45:00Z,47.8,26.8,35.3,6024303
gw-001,2026-06-29T13:50:00Z,63.9,27.7,32.0,6330393
gw-002,2026-06-29T13:50:00Z,56.4,26.6,72.3,1915352
gw-003,2026-06-29T13:50:00Z,10.6,83.4,27.7,5490893
gw-001,2026-06-29T13:55:00Z,78.4,46.3,19.7,4062677
gw-002,2026-06-29T13:55:00Z,68.1,38.1,56.2,5381487
gw-003,2026-06-29T13:55:00Z,56.6,69.2,62.9,3857418
gw-001,2026-06-29T14:00:00Z,36.0,63.3,74.2,4564556
gw-002,2026-06-29T14:00:00Z,49.5,29.6,36.6,1525004
gw-003,2026-06-29T14:00:00Z,26.8,52.3,49.8,1629176
gw-001,2026-06-29T14:05:00Z,7.6,68.0,65.1,4678658
gw-002,2026-06-29T14:05:00Z,64.0,83.2,31.1,6197579
gw-003,2026-06-29T14:05:00Z,33.4,39.7,49.4,6876780
gw-001,2026-06-29T14:10:00Z,11.7,68.9,60.3,7149913
gw-002,2026-06-29T14:10:00Z,45.5,39.1,39.8,4734525
gw-003,2026-06-29T14:10:00Z,27.8,42.3,67.3,5085381
gw-001,2026-06-29T14:15:00Z,6.5,69.7,77.3,7883029
gw-002,2026-06-29T14:15:00Z,84.6,44.9,25.9,3656939
gw-003,2026-06-29T14:15:00Z,43.5,22.3,15.4,6031540
gw-001,2026-06-29T14:20:00Z,79.9,39.7,55.7,4622829
gw-002,2026-06-29T14:20:00Z,42.5,40.3,31.6,6908989
gw-003,2026-06-29T14:20:00Z,14.5,63.9,52.2,6249335
gw-001,2026-06-29T14:25:00Z,51.9,50.5,44.7,1811231
gw-002,2026-06-29T14:25:00Z,49.1,45.4,39.6,3669196
gw-003,2026-06-29T14:25:00Z,58.7,42.9,76.3,3188404
gw-001,2026-06-29T14:30:00Z,10.3,58.4,11.7,3573670
gw-002,2026-06-29T14:30:00Z,35.4,68.2,4.0,7977126
gw-003,2026-06-29T14:30:00Z,59.4,44.7,34.5,3497803
gw-001,2026-06-29T14:35:00Z,40.8,23.7,20.6,2468152
gw-002,2026-06-29T14:35:00Z,61.4,58.5,71.2,1049455
gw-003,2026-06-29T14:35:00Z,80.6,27.4,14.9,5016567
gw-001,2026-06-29T14:40:00Z,33.4,50.0,67.6,5265143
gw-002,2026-06-29T14:40:00Z,49.8,47.4,3.6,4440128
gw-003,2026-06-29T14:40:00Z,56.2,84.1,30.7,3774080
gw-001,2026-06-29T14:45:00Z,33.1,26.4,39.1,6295386
gw-002,2026-06-29T14:45:00Z,63.7,41.8,40.2,6916478
gw-003,2026-06-29T14:45:00Z,63.1,30.8,24.8,4157358
gw-001,2026-06-29T14:50:00Z,22.6,61.3,76.0,1131839
gw-002,2026-06-29T14:50:00Z,78.1,54.8,23.8,898721
gw-003,2026-06-29T14:50:00Z,30.9,57.3,63.1,5739292
gw-001,2026-06-29T14:55:00Z,69.6,26.0,66.2,1294683
gw-002,2026-06-29T14:55:00Z,56.5,37.8,45.0,4954884
gw-003,2026-06-29T14:55:00Z,46.3,33.6,62.5,5965486
gw-001,2026-06-29T15:00:00Z,76.7,52.8,24.8,6065478
gw-002,2026-06-29T15:00:00Z,52.0,33.0,32.6,5742576
gw-003,2026-06-29T15:00:00Z,49.8,63.7,43.6,7889496
gw-001,2026-06-29T15:05:00Z,6.6,65.7,67.6,5338912
gw-002,2026-06-29T15:05:00Z,48.4,63.0,64.6,4419957
gw-003,2026-06-29T15:05:00Z,28.3,61.5,63.5,7653592
gw-001,2026-06-29T15:10:00Z,71.9,48.2,45.0,5757631
gw-002,2026-06-29T15:10:00Z,10.2,33.0,37.1,2516402
gw-003,2026-06-29T15:10:00Z,18.1,64.5,24.8,4152305
gw-001,2026-06-29T15:15:00Z,40.7,75.9,71.2,5817769
gw-002,2026-06-29T15:15:00Z,22.7,46.8,64.6,5919398
gw-003,2026-06-29T15:15:00Z,19.0,64.6,19.9,2500543
gw-001,2026-06-29T15:20:00Z,14.9,32.5,20.7,7439298
gw-002,2026-06-29T15:20:00Z,32.0,51.5,77.3,4040153
gw-003,2026-06-29T15:20:00Z,61.3,22.4,14.1,1644463
gw-001,2026-06-29T15:25:00Z,7.5,71.3,23.1,5119657
gw-002,2026-06-29T15:25:00Z,20.3,75.4,75.2,4575537
gw-003,2026-06-29T15:25:00Z,73.1,23.6,70.1,3133224
gw-001,2026-06-29T15:30:00Z,57.3,76.4,70.4,3914220
gw-002,2026-06-29T15:30:00Z,83.0,63.7,69.3,3829396
gw-003,2026-06-29T15:30:00Z,87.1,67.1,12.7,1438956
gw-001,2026-06-29T15:35:00Z,54.7,52.5,11.2,6071857
gw-002,2026-06-29T15:35:00Z,77.1,81.7,72.8,2612319
gw-003,2026-06-29T15:35:00Z,48.2,25.9,47.6,6985995
gw-001,2026-06-29T15:40:00Z,75.2,41.4,46.4,3771143
gw-002,2026-06-29T15:40:00Z,75.1,68.4,73.1,2328786
gw-003,2026-06-29T15:40:00Z,17.6,31.4,75.7,4186586
gw-001,2026-06-29T15:45:00Z,40.5,76.1,6.3,4975070
gw-002,2026-06-29T15:45:00Z,37.6,81.7,26.1,4054935
gw-003,2026-06-29T15:45:00Z,46.3,36.0,23.1,7078960
gw-001,2026-06-29T15:50:00Z,86.5,43.6,56.4,7390112
gw-002,2026-06-29T15:50:00Z,31.8,62.0,70.8,792002
gw-003,2026-06-29T15:50:00Z,78.2,63.0,73.5,6293864
gw-001,2026-06-29T15:55:00Z,84.8,63.7,21.2,3727015
gw-002,2026-06-29T15:55:00Z,31.9,82.3,29.6,7313649
gw-003,2026-06-29T15:55:00Z,64.6,54.8,20.0,4211143
gw-001,2026-06-29T16:00:00Z,38.8,79.1,31.9,2643571
gw-002,2026-06-29T16:00:00Z,31.2,80.9,59.5,2994964
gw-003,2026-06-29T16:00:00Z,23.3,77.9,71.6,5796170
gw-001,2026-06-29T16:05:00Z,32.6,72.8,51.0,7121274
gw-002,2026-06-29T16:05:00Z,7.9,76.3,64.6,4624610
gw-003,2026-06-29T16:05:00Z,46.0,46.8,65.9,6517870
gw-001,2026-06-29T16:10:00Z,41.7,79.7,9.6,1845057
gw-002,2026-06-29T16:10:00Z,65.8,52.9,28.7,5550914
gw-003,2026-06-29T16:10:00Z,68.4,55.6,26.8,6331845
gw-001,2026-06-29T16:15:00Z,7.4,23.4,50.8,5786134
gw-002,2026-06-29T16:15:00Z,43.6,61.7,2.2,2178353
gw-003,2026-06-29T16:15:00Z,59.7,40.4,8.2,1823910
gw-001,2026-06-29T16:20:00Z,26.7,66.4,60.3,5945721
gw-002,2026-06-29T16:20:00Z,71.4,75.1,54.1,7149165
gw-003,2026-06-29T16:20:00Z,86.7,49.3,68.4,1619961
gw-001,2026-06-29T16:25:00Z,27.7,64.7,64.8,7206932
gw-002,2026-06-29T16:25:00Z,29.5,25.5,29.9,3800868
gw-003,2026-06-29T16:25:00Z,81.2,81.4,69.2,2383134
gw-001,2026-06-29T16:30:00Z,6.8,21.5,44.4,5633854
gw-002,2026-06-29T16:30:00Z,59.5,78.9,76.0,2163177
gw-003,2026-06-29T16:30:00Z,27.8,75.4,5.8,5684193
gw-001,2026-06-29T16:35:00Z,42.3,36.9,8.8,3586337
gw-002,2026-06-29T16:35:00Z,19.8,56.9,3.1,4911046
gw-003,2026-06-29T16:35:00Z,42.9,79.8,36.5,6150650
gw-001,2026-06-29T16:40:00Z,48.0,34.6,17.4,7730449
gw-002,2026-06-29T16:40:00Z,75.8,37.3,58.7,3705064
gw-003,2026-06-29T16:40:00Z,16.3,75.7,47.6,7412958
gw-001,2026-06-29T16:45:00Z,29.6,64.0,33.8,3926948
gw-002,2026-06-29T16:45:00Z,73.9,21.9,76.2,2475396
gw-003,2026-06-29T16:45:00Z,58.7,79.0,30.1,6240048
gw-001,2026-06-29T16:50:00Z,61.3,25.6,37.6,7810197
gw-002,2026-06-29T16:50:00Z,33.1,65.0,54.2,6483895
gw-003,2026-06-29T16:50:00Z,38.4,47.5,47.4,1112834
gw-001,2026-06-29T16:55:00Z,13.3,23.8,27.3,2469992
gw-002,2026-06-29T16:55:00Z,46.0,43.0,48.1,6127007
gw-003,2026-06-29T16:55:00Z,89.1,58.9,58.9,881781
gw-001,2026-06-29T17:00:00Z,5.5,52.8,31.0,3810956
gw-002,2026-06-29T17:00:00Z,63.4,28.6,69.8,844981
gw-003,2026-06-29T17:00:00Z,55.5,36.9,40.3,3345220
gw-001,2026-06-29T17:05:00Z,81.4,28.6,26.1,4949517
gw-002,2026-06-29T17:05:00Z,42.7,36.9,25.8,1572663
gw-003,2026-06-29T17:05:00Z,48.4,83.3,23.4,3524866
gw-001,2026-06-29T17:10:00Z,85.6,38.4,68.6,5641642
gw-002,2026-06-29T17:10:00Z,77.2,80.2,41.3,4155548
gw-003,2026-06-29T17:10:00Z,82.7,40.5,77.6,6906173
gw-001,2026-06-29T17:15:00Z,87.7,56.1,72.1,5840625
gw-002,2026-06-29T17:15:00Z,74.4,23.5,13.3,2428210
gw-003,2026-06-29T17:15:00Z,20.9,50.6,14.4,4418594
gw-001,2026-06-29T17:20:00Z,43.0,84.7,72.5,842185
gw-002,2026-06-29T17:20:00Z,43.4,84.3,44.6,4339966
gw-003,2026-06-29T17:20:00Z,47.9,75.0,67.9,1537286
gw-001,2026-06-29T17:25:00Z,35.4,33.2,23.6,7504098
gw-002,2026-06-29T17:25:00Z,19.6,53.1,22.7,7973364
gw-003,2026-06-29T17:25:00Z,62.7,33.8,77.8,534609
gw-001,2026-06-29T17:30:00Z,50.8,57.1,33.6,1144542
gw-002,2026-06-29T17:30:00Z,26.4,52.4,9.2,3256981
gw-003,2026-06-29T17:30:00Z,7.3,64.3,53.7,3806535
gw-001,2026-06-29T17:35:00Z,37.5,80.4,10.1,3214036
gw-002,2026-06-29T17:35:00Z,18.4,25.3,65.1,6032616
gw-003,2026-06-29T17:35:00Z,46.7,60.8,22.5,6019756
gw-001,2026-06-29T17:40:00Z,5.5,83.0,51.9,4300895
gw-002,2026-06-29T17:40:00Z,33.3,67.6,57.8,7186001
gw-003,2026-06-29T17:40:00Z,54.5,33.7,5.7,5899277
gw-001,2026-06-29T17:45:00Z,29.6,71.9,58.5,5089879
gw-002,2026-06-29T17:45:00Z,87.8,44.8,32.3,1993262
gw-003,2026-06-29T17:45:00Z,25.9,70.1,32.3,672067
gw-001,2026-06-29T17:50:00Z,79.2,30.6,61.2,2890215
gw-002,2026-06-29T17:50:00Z,61.3,82.0,13.7,3004390
gw-003,2026-06-29T17:50:00Z,47.7,48.1,63.3,3101318
gw-001,2026-06-29T17:55:00Z,83.6,59.2,29.3,1306241
gw-002,2026-06-29T17:55:00Z,77.4,53.3,39.2,7927382
gw-003,2026-06-29T17:55:00Z,38.8,37.5,47.6,1256839
gw-001,2026-06-29T18:00:00Z,70.8,72.7,48.7,4141544
gw-002,2026-06-29T18:00:00Z,59.9,26.0,41.0,4388328
gw-003,2026-06-29T18:00:00Z,63.9,62.1,56.2,4655064
gw-001,2026-06-29T18:05:00Z,50.9,62.1,8.4,4427707
gw-002,2026-06-29T18:05:00Z,43.0,79.0,38.3,1746601
gw-003,2026-06-29T18:05:00Z,90.6,64.5,24.8,2585856
gw-001,2026-06-29T18:10:00Z,50.5,39.2,5.6,1142001
gw-002,2026-06-29T18:10:00Z,84.8,53.4,40.8,3964657
gw-003,2026-06-29T18:10:00Z,13.2,63.0,45.2,2625508
gw-001,2026-06-29T18:15:00Z,35.9,58.1,60.4,636471
gw-002,2026-06-29T18:15:00Z,14.9,63.0,15.6,2028472
gw-003,2026-06-29T18:15:00Z,78.3,22.9,33.6,6408755
gw-001,2026-06-29T18:20:00Z,30.9,58.2,36.6,6122547
gw-002,2026-06-29T18:20:00Z,44.1,72.5,27.9,7809370
gw-003,2026-06-29T18:20:00Z,75.5,33.7,7.9,5567162
gw-001,2026-06-29T18:25:00Z,27.6,63.8,35.0,650283
gw-002,2026-06-29T18:25:00Z,5.5,27.6,15.1,4502371
gw-003,2026-06-29T18:25:00Z,45.0,46.3,52.0,6743194
gw-001,2026-06-29T18:30:00Z,57.4,51.6,49.0,5673630
gw-002,2026-06-29T18:30:00Z,36.4,63.8,54.5,3813476
gw-003,2026-06-29T18:30:00Z,75.0,25.7,12.3,2100563
gw-001,2026-06-29T18:35:00Z,14.7,21.0,75.8,7705915
gw-002,2026-06-29T18:35:00Z,7.3,51.3,13.0,2528199
gw-003,2026-06-29T18:35:00Z,42.9,60.7,62.0,2101506
gw-001,2026-06-29T18:40:00Z,12.5,70.0,13.3,4038979
gw-002,2026-06-29T18:40:00Z,6.9,30.8,13.6,6393820
gw-003,2026-06-29T18:40:00Z,43.7,51.5,3.5,4270815
gw-001,2026-06-29T18:45:00Z,55.9,33.1,45.3,7494744
gw-002,2026-06-29T18:45:00Z,39.1,41.7,9.8,7610431
gw-003,2026-06-29T18:45:00Z,67.0,83.7,66.5,6683061
gw-001,2026-06-29T18:50:00Z,55.3,67.5,77.9,810522
gw-002,2026-06-29T18:50:00Z,47.4,51.6,46.9,5629594
gw-003,2026-06-29T18:50:00Z,86.4,78.8,67.9,2445366
gw-001,2026-06-29T18:55:00Z,67.1,54.3,34.1,3149543
gw-002,2026-06-29T18:55:00Z,53.1,37.4,51.3,7958651
gw-003,2026-06-29T18:55:00Z,46.2,52.2,73.4,3408868
